ticket_id,ticket_text,expected_rule,expected_department,expected_confidence,expected_urgency,customer_tier,category
TICKET_01001,I dispute this R500 charge on my bill - I never authorized this premium service subscription,R001_DISPUTE_EXPLICIT,credit_management,0.98,High,Gold,DISPUTE_EXPLICIT
TICKET_01002,This billing is incorrect - I disagree with the international charges on my statement,R001_DISPUTE_EXPLICIT,credit_management,0.98,High,Silver,DISPUTE_BILLING
TICKET_01003,Please refund the duplicate charge on my account from last week's payment,R002_REFUND_REQUEST,credit_management,0.95,High,Platinum,REFUND_REQUEST
TICKET_01004,There's a billing error on my statement - please credit my account for the overcharge,R002_REFUND_REQUEST,credit_management,0.95,High,Bronze,BILLING_ERROR
TICKET_01005,I was charged twice for my monthly data package - please investigate this duplicate charge,R003_DOUBLE_BILLING,credit_management,0.97,High,Gold,DUPLICATE_BILLING
TICKET_01006,My account is locked and I cannot login to the customer portal to pay my bill,R004_ACCOUNT_LOCKED,technical_support_l2,0.99,High,Silver,ACCOUNT_ACCESS
TICKET_01007,Access denied when trying to login - says account locked for security reasons,R004_ACCOUNT_LOCKED,technical_support_l2,0.99,High,Gold,LOGIN_BLOCKED
TICKET_01008,I forgot my password and need to reset it to access my online account,R005_PASSWORD_RESET,technical_support_l1,0.92,Medium,Bronze,PASSWORD_ISSUE
TICKET_01009,URGENT: I think there's been unauthorized access to my account - possible security breach,R006_SECURITY_BREACH,security_team,0.98,Critical,Platinum,SECURITY_INCIDENT
TICKET_01010,The internet service is down in my area - no connection for the past 3 hours,R007_SERVICE_OUTAGE,technical_support_l2,0.94,High,Gold,SERVICE_DOWN
TICKET_01011,Complete network outage - cannot connect to internet or make calls,R007_SERVICE_OUTAGE,technical_support_l2,0.94,High,Silver,NETWORK_OUTAGE
TICKET_01012,My internet connection is extremely slow - speed test shows only 2 Mbps instead of 50 Mbps,R008_SLOW_INTERNET,technical_support_l1,0.89,Medium,Bronze,SPEED_ISSUE
TICKET_01013,Can you please explain my bill - I don't understand some of the charges listed,R009_BILLING_INQUIRY,billing_team,0.87,Medium,Silver,BILL_EXPLANATION
TICKET_01014,My payment failed when trying to pay online - card was declined but should work fine,R010_PAYMENT_ISSUES,billing_team,0.91,Medium,Gold,PAYMENT_FAILED
TICKET_01015,I want to setup a new internet service at my home - please schedule installation,R011_NEW_SERVICE,order_management,0.93,Medium,Bronze,NEW_INSTALLATION
TICKET_01016,I need to upgrade my plan to get faster internet - current speed is not enough,R012_UPGRADE_PLAN,order_management,0.88,Low,Silver,PLAN_UPGRADE
TICKET_01017,I'm thinking of leaving your service - the quality has been poor lately,R013_RETENTION_RISK,crm_team,0.91,High,Platinum,CHURN_RISK
TICKET_01018,Considering switching to another provider due to poor service and high costs,R013_RETENTION_RISK,crm_team,0.91,High,Gold,COMPETITOR_CONSIDERATION
TICKET_01019,Thank you for the excellent customer service - your technician was very helpful,R014_POSITIVE_FEEDBACK,crm_team,0.85,Low,Gold,POSITIVE_FEEDBACK
