ticket_id,ticket_text,expected_category,complexity,requires_reasoning,customer_tier,category
TICKET_01020,"Hi, I have several issues: my bill seems wrong, I want to upgrade my service, and also the internet has been slow. Can you help with all of these? Also, I'm not happy with the customer service I received last week.",COMPLEX_MULTI_ISSUE,High,True,Platinum,MULTI_INTENT
TICKET_01021,There's something strange going on with my account. The numbers don't seem right and I'm concerned about what I'm seeing. Could you look into this please?,AMBIGUOUS_CONCERN,High,True,Silver,VAGUE_ISSUE
TICKET_01022,"Our business depends on reliable internet for video conferences with clients. The connection keeps dropping during important meetings, which is affecting our revenue. We need a technical solution and possibly compensation for lost business.",BUSINESS_CRITICAL_TECHNICAL,High,True,Enterprise,BUSINESS_IMPACT
TICKET_01023,"I AM EXTREMELY FRUSTRATED!!! This is the THIRD TIME I'm calling about this issue and nobody seems to understand what I need. The billing department told me one thing, technical support said something else, and now I don't know what to believe. I just want my internet to work and my bill to be correct. Is that too much to ask???",ESCALATED_EMOTIONAL_CUSTOMER,High,True,Gold,EMOTIONAL_ESCALATION
TICKET_01024,The latency on my fiber connection is terrible - I'm getting 150ms ping times to local servers when it should be under 20ms. My VPN keeps timing out and my remote work is being impacted. I need level 2 technical support to check the routing tables and QoS settings.,TECHNICAL_EXPERT_CUSTOMER,Medium,True,Platinum,TECHNICAL_SOPHISTICATED
TICKET_01025,"Thank you for finally fixing my internet issue after 2 weeks of problems. Your technician Sarah was very professional. However, I'm still concerned about the reliability going forward and would like to understand what caused the initial problem so it doesn't happen again.",POSITIVE_WITH_FOLLOWUP,Medium,True,Silver,GRATEFUL_BUT_CONCERNED
TICKET_01026,I need to file a formal complaint with ICASA about your company's handling of my service issues. I've documented multiple failures to meet SLA commitments and want to understand my rights as a consumer. Can you provide me with your complaint handling process and escalation procedures?,REGULATORY_COMPLAINT,Critical,True,Gold,LEGAL_REGULATORY
TICKET_01027,I love my current internet service and I'm wondering what other products you offer. My neighbor mentioned something about mobile plans and TV packages. Could you tell me about bundle deals that might save me money while giving me more services?,SALES_OPPORTUNITY,Low,True,Bronze,UPSELL_INQUIRY
TICKET_01028,My teenage son might have changed some settings on our family account and now I can't access certain features. I also noticed some charges for premium content that we didn't authorize. I need to reset the account to proper settings and understand parental controls.,FAMILY_ACCOUNT_ISSUE,Medium,True,Silver,FAMILY_MANAGEMENT
TICKET_01029,I traveled to Europe last month and was shocked by roaming charges of R3000 on my bill. Your website said roaming was 'affordable' but didn't clearly explain the rates. I feel misled by your marketing and want these charges reviewed. I'm also concerned about data usage tracking while abroad.,ROAMING_DISPUTE,High,True,Platinum,INTERNATIONAL_BILLING
